node.src,node.dst,frame.time_relative,frame.len
2,3,0.021489,1280
2,3,0.021495,1280
2,3,0.021498,1280
2,3,0.021502,1280
2,3,0.021508,1280
2,3,0.021511,1280
2,3,0.021515,1280
2,3,0.021519,1280
2,3,0.021523,1280
2,3,0.021525,1280
2,3,0.021546,1280
2,3,0.021547,1280
2,3,0.021555,1280
2,3,0.021559,1280
2,3,0.021562,1280
2,3,0.021563,1280
2,3,0.02157,1280
2,3,0.021571,1280
2,3,0.021575,1280
2,3,0.021577,1280
2,3,0.021603,1280
2,3,0.021604,1280
2,3,0.021609,1280
2,3,0.021622,1280
2,3,0.021625,1280
2,3,0.021641,1280
2,3,0.021648,1280
2,3,0.021658,1280
2,3,0.021659,1280
2,3,0.021669,1280
2,3,0.02498,1280
2,3,0.024981,1280
2,3,0.024983,1280
2,3,0.024985,1280
2,3,0.024987,1280
2,3,0.024992,1280
2,3,0.024994,1280
2,3,0.025,1280
2,3,0.025019,1280
2,3,0.025025,1280
2,3,0.025029,1280
2,3,0.025035,1280
2,3,0.02504,1280
2,3,0.025041,1280
2,3,0.025045,1280
2,3,0.025051,1280
2,3,0.025055,1280
2,3,0.025059,1280
2,3,0.025077,1280
2,3,0.025085,1280
2,3,0.025098,1280
2,3,0.025102,1280
2,3,0.025105,1280
2,3,0.025116,1280
2,3,0.025122,1280
2,3,0.025125,1280
2,3,0.025126,1280
2,3,0.025134,1280
2,3,0.025141,1280
2,3,0.025142,1280
2,3,0.034469,1280
2,3,0.034489,1280
2,3,0.034502,1280
2,3,0.034505,1280
2,3,0.034508,1280
2,3,0.034514,1280
2,3,0.034527,1280
2,3,0.034529,1280
2,3,0.034535,1280
2,3,0.034538,1280
2,3,0.03454,1280
2,3,0.034558,1280
2,3,0.034576,1280
2,3,0.034582,1280
2,3,0.034588,1280
2,3,0.034599,1280
2,3,0.034601,1280
2,3,0.034603,1280
2,3,0.034608,1280
2,3,0.034615,1280
2,3,0.034651,1280
2,3,0.034653,1280
2,3,0.034655,1280
2,3,0.034675,1280
2,3,0.034681,1280
2,3,0.034686,1280
2,3,0.034695,1280
2,3,0.034696,1280
2,3,0.034701,1280
2,3,0.034727,1280
2,3,0.037085,1280
2,3,0.037091,1280
2,3,0.037095,1280
2,3,0.037096,1280
2,3,0.037097,1280
2,3,0.037105,1280
