node.src,node.dst,frame.time_relative,frame.len
3,4,0.019488,1280
3,4,0.019497,1280
3,4,0.0195,1280
3,4,0.019507,1280
3,4,0.019529,1280
3,4,0.019531,1280
3,4,0.019532,1280
3,4,0.019537,1280
3,4,0.019541,1280
3,4,0.019544,1280
3,4,0.019545,1280
3,4,0.019548,1280
3,4,0.019551,1280
3,4,0.019554,1280
3,4,0.019564,1280
3,4,0.019569,1280
3,4,0.019576,1280
3,4,0.019588,1280
3,4,0.019595,1280
3,4,0.019599,1280
3,4,0.019606,1280
3,4,0.019612,1280
3,4,0.019618,1280
3,4,0.019623,1280
3,4,0.019626,1280
3,4,0.019631,1280
3,4,0.019637,1280
3,4,0.019651,1280
3,4,0.019659,1280
3,4,0.019669,1280
3,4,0.02139,1280
3,4,0.021396,1280
3,4,0.021399,1280
3,4,0.021405,1280
3,4,0.02141,1280
3,4,0.021412,1280
3,4,0.021414,1280
3,4,0.021425,1280
3,4,0.021427,1280
3,4,0.021428,1280
3,4,0.021437,1280
3,4,0.021441,1280
3,4,0.021444,1280
3,4,0.021448,1280
3,4,0.021455,1280
3,4,0.021456,1280
3,4,0.021462,1280
3,4,0.021471,1280
3,4,0.021473,1280
3,4,0.021478,1280
3,4,0.02148,1280
3,4,0.021485,1280
3,4,0.021486,1280
3,4,0.021494,1280
3,4,0.021505,1280
3,4,0.021507,1280
3,4,0.021509,1280
3,4,0.021526,1280
3,4,0.021533,1280
3,4,0.021543,1280
3,4,0.030364,1280
3,4,0.030367,1280
3,4,0.030372,1280
3,4,0.03039,1280
3,4,0.030396,1280
3,4,0.030398,1280
3,4,0.030399,1280
3,4,0.030413,1280
3,4,0.030418,1280
3,4,0.030423,1280
3,4,0.030428,1280
3,4,0.030432,1280
3,4,0.030433,1280
3,4,0.030436,1280
3,4,0.030439,1280
3,4,0.030441,1280
3,4,0.030452,1280
3,4,0.030455,1280
3,4,0.030461,1280
3,4,0.030468,1280
3,4,0.030475,1280
3,4,0.030482,1280
3,4,0.030484,1280
3,4,0.030503,1280
3,4,0.030504,1280
3,4,0.030517,1280
3,4,0.030527,1280
3,4,0.030537,1280
3,4,0.030538,1280
3,4,0.030539,1280
3,4,0.033706,1280
3,4,0.033729,1280
3,4,0.033739,1280
3,4,0.033746,1280
3,4,0.03375,1280
3,4,0.033762,1280
3,4,0.033771,1280
3,4,0.033773,1280
3,4,0.033774,1280
3,4,0.033777,1280
3,4,0.033781,1280
3,4,0.033782,1280
3,4,0.033785,1280
3,4,0.03379,1280
3,4,0.033791,1280
3,4,0.0338,1280
3,4,0.033806,1280
3,4,0.033808,1280
3,4,0.03381,1280
3,4,0.033813,1280
3,4,0.033815,1280
3,4,0.033822,1280
3,4,0.033826,1280
3,4,0.03383,1280
3,4,0.033831,1280
3,4,0.033844,1280
3,4,0.033846,1280
3,4,0.033848,1280
