node.src,node.dst,frame.time_relative,frame.len
3,1,0.018667,1280
3,1,0.018669,1280
3,1,0.01869,1280
3,1,0.018707,1280
3,1,0.018714,1280
3,1,0.018728,1280
3,1,0.018737,1280
3,1,0.018741,1280
3,1,0.018744,1280
3,1,0.018752,1280
3,1,0.018759,1280
3,1,0.018761,1280
3,1,0.018765,1280
3,1,0.018768,1280
3,1,0.018783,1280
3,1,0.01879,1280
3,1,0.018802,1280
3,1,0.018805,1280
3,1,0.018806,1280
3,1,0.018808,1280
3,1,0.01881,1280
3,1,0.018814,1280
3,1,0.018819,1280
3,1,0.018826,1280
3,1,0.018828,1280
3,1,0.01885,1280
3,1,0.018854,1280
3,1,0.018855,1280
3,1,0.01887,1280
3,1,0.018871,1280
3,1,0.018878,1280
3,1,0.01888,1280
3,1,0.018886,1280
3,1,0.018891,1280
3,1,0.018897,1280
3,1,0.018912,1280
3,1,0.018914,1280
3,1,0.018919,1280
3,1,0.018922,1280
3,1,0.018925,1280
3,1,0.018935,1280
3,1,0.018943,1280
3,1,0.018955,1280
3,1,0.018958,1280
3,1,0.018962,1280
3,1,0.018971,1280
3,1,0.018988,1280
3,1,0.018989,1280
3,1,0.018995,1280
3,1,0.019,1280
3,1,0.019037,1280
3,1,0.019039,1280
3,1,0.019048,1280
3,1,0.019051,1280
3,1,0.019053,1280
3,1,0.019055,1280
3,1,0.019057,1280
3,1,0.019064,1280
3,1,0.019066,1280
3,1,0.019068,1280
3,1,0.019072,1280
3,1,0.019076,1280
3,1,0.019079,1280
3,1,0.019083,1280
3,1,0.019085,1280
3,1,0.019086,1280
3,1,0.019101,1280
3,1,0.019127,1280
3,1,0.019128,1280
3,1,0.019131,1280
3,1,0.019144,1280
3,1,0.019176,1280
3,1,0.019179,1280
3,1,0.019184,1280
3,1,0.019187,1280
3,1,0.019189,1280
3,1,0.019201,1280
3,1,0.019207,1280
3,1,0.019208,1280
3,1,0.019212,1280
3,1,0.019221,1280
3,1,0.019225,1280
3,1,0.019231,1280
3,1,0.019233,1280
3,1,0.019237,1280
3,1,0.019238,1280
3,1,0.019241,1280
3,1,0.019246,1280
3,1,0.01925,1280
3,1,0.019262,1280
3,1,0.019267,1280
3,1,0.019279,1280
3,1,0.01929,1280
3,1,0.019295,1280
3,1,0.019296,1280
3,1,0.019302,1280
3,1,0.019307,1280
3,1,0.019311,1280
3,1,0.019314,1280
3,1,0.019339,1280
3,1,0.019341,1280
3,1,0.019344,1280
3,1,0.019345,1280
3,1,0.019347,1280
3,1,0.019348,1280
3,1,0.019355,1280
3,1,0.019364,1280
3,1,0.019384,1280
3,1,0.01939,1280
3,1,0.019391,1280
3,1,0.019404,1280
3,1,0.019413,1280
3,1,0.019422,1280
3,1,0.01943,1280
3,1,0.019444,1280
3,1,0.019446,1280
3,1,0.019463,1280
3,1,0.019466,1280
3,1,0.019475,1280
3,1,0.019488,1280
3,1,0.019503,1280
3,1,0.019509,1280
3,1,0.019516,1280
3,1,0.019523,1280
3,1,0.019526,1280
3,1,0.019528,1280
3,1,0.019529,1280
3,1,0.01953,1280
3,1,0.019542,1280
3,1,0.01955,1280
3,1,0.019556,1280
3,1,0.019565,1280
3,1,0.019566,1280
3,1,0.019572,1280
3,1,0.019574,1280
3,1,0.019577,1280
3,1,0.01958,1280
3,1,0.019583,1280
3,1,0.019585,1280
3,1,0.019607,1280
3,1,0.019612,1280
3,1,0.01962,1280
3,1,0.019633,1280
3,1,0.01965,1280
3,1,0.019663,1280
3,1,0.019664,1280
3,1,0.019668,1280
3,1,0.019671,1280
3,1,0.019679,1280
3,1,0.019681,1280
3,1,0.019699,1280
3,1,0.019725,1280
3,1,0.019727,1280
3,1,0.019741,1280
3,1,0.019745,1280
3,1,0.019759,1280
3,1,0.019771,1280
3,1,0.019773,1280
3,1,0.019792,1280
3,1,0.019803,1280
3,1,0.019806,1280
3,1,0.019807,973.0
3,1,0.035334,1280
3,1,0.03534,1280
3,1,0.035342,1280
3,1,0.035349,1280
3,1,0.03537,1280
3,1,0.035378,1280
3,1,0.035382,1280
3,1,0.035383,1280
3,1,0.0354,1280
3,1,0.035403,1280
3,1,0.035408,1280
3,1,0.035412,1280
3,1,0.035413,1280
3,1,0.035416,1280
3,1,0.03542,1280
3,1,0.035421,1280
3,1,0.03543,1280
3,1,0.03544,1280
3,1,0.035456,1280
3,1,0.035457,1280
3,1,0.035459,1280
3,1,0.035466,1280
3,1,0.035473,1280
3,1,0.035474,1280
3,1,0.035481,1280
3,1,0.035484,1280
3,1,0.035493,1280
3,1,0.035501,1280
3,1,0.035502,1280
3,1,0.035507,1280
3,1,0.035511,1280
3,1,0.035519,1280
3,1,0.035521,1280
3,1,0.03554,1280
3,1,0.035543,1280
3,1,0.035554,1280
3,1,0.035557,1280
3,1,0.03556,1280
3,1,0.035562,1280
3,1,0.035568,1280
3,1,0.035571,1280
3,1,0.035572,1280
3,1,0.035599,1280
