node.src,node.dst,frame.time_relative,frame.len
4,2,0.018673,1280
4,2,0.018674,1280
4,2,0.018712,1280
4,2,0.018729,1280
4,2,0.01876,1280
4,2,0.018771,1280
4,2,0.018901,1280
4,2,0.019066,1280
4,2,0.019211,1280
4,2,0.019223,1280
4,2,0.019227,1280
4,2,0.019234,1280
4,2,0.019235,1280
4,2,0.019238,1280
4,2,0.019239,1280
4,2,0.019251,1280
4,2,0.019261,1280
4,2,0.019264,1280
4,2,0.019268,1280
4,2,0.019278,1280
4,2,0.019283,1280
4,2,0.019291,1280
4,2,0.019292,1280
4,2,0.019296,1280
4,2,0.019298,1280
4,2,0.019303,1280
4,2,0.019311,1280
4,2,0.019315,1280
4,2,0.019339,1280
4,2,0.019366,1280
4,2,0.019381,1280
4,2,0.019393,1280
4,2,0.019468,1280
4,2,0.019706,1280
4,2,0.019708,1280
4,2,0.019745,1280
4,2,0.019783,1280
4,2,0.019869,1280
4,2,0.019918,1280
4,2,0.019966,1280
4,2,0.020425,1280
4,2,0.020502,1280
4,2,0.020564,1280
4,2,0.020691,1280
4,2,0.020756,1280
4,2,0.020851,1280
4,2,0.020998,1280
4,2,0.021051,1280
4,2,0.021057,1280
4,2,0.021061,1280
4,2,0.021062,1280
4,2,0.021073,1280
4,2,0.021074,1280
4,2,0.02109,1280
4,2,0.021098,1280
4,2,0.021101,1280
4,2,0.021105,1280
4,2,0.021108,1280
4,2,0.02111,1280
4,2,0.021111,1280
4,2,0.021115,1280
4,2,0.021122,1280
4,2,0.021125,1280
4,2,0.021134,1280
4,2,0.021138,1280
4,2,0.02114,1280
4,2,0.021144,1280
4,2,0.021374,1280
4,2,0.021436,1280
4,2,0.021441,1280
4,2,0.021448,1280
4,2,0.02145,1280
4,2,0.021453,1280
4,2,0.021456,1280
4,2,0.021457,1280
4,2,0.021462,1280
4,2,0.021472,1280
4,2,0.021474,1280
4,2,0.021475,1280
4,2,0.021477,1280
4,2,0.021479,1280
4,2,0.021484,1280
4,2,0.021502,1280
4,2,0.021505,1280
4,2,0.021507,1280
4,2,0.021509,1280
4,2,0.021513,1280
4,2,0.021525,1280
4,2,0.02156,1280
4,2,0.021816,1280
4,2,0.021909,1280
4,2,0.021922,1280
4,2,0.02197,1280
4,2,0.022015,1280
4,2,0.022105,1280
4,2,0.022224,1280
4,2,0.022227,1280
4,2,0.022229,1280
4,2,0.022235,1280
4,2,0.022236,1280
4,2,0.022253,1280
4,2,0.022257,1280
4,2,0.022258,1280
4,2,0.022265,1280
4,2,0.022267,1280
4,2,0.022268,1280
4,2,0.022272,1280
4,2,0.022274,1280
4,2,0.022279,1280
4,2,0.02229,1280
4,2,0.022294,1280
4,2,0.022309,1280
4,2,0.02231,1280
4,2,0.022322,1280
4,2,0.02235,1280
4,2,0.022358,1280
4,2,0.022359,1280
4,2,0.02236,1280
4,2,0.022365,1280
4,2,0.022371,1280
4,2,0.022383,1280
4,2,0.022384,1280
4,2,0.022389,1280
4,2,0.022389,1280
4,2,0.02239,1280
4,2,0.022391,1280
4,2,0.022394,1280
4,2,0.022397,1280
4,2,0.022401,1280
4,2,0.022405,1280
4,2,0.022411,1280
4,2,0.022411,1280
4,2,0.022424,1280
4,2,0.022426,1280
4,2,0.022428,1280
4,2,0.022429,1280
4,2,0.02243,1280
4,2,0.022432,1280
4,2,0.022434,1280
4,2,0.022437,1280
4,2,0.022438,1280
4,2,0.022439,1280
4,2,0.022447,1280
4,2,0.022448,1280
4,2,0.022451,1280
4,2,0.022463,1280
4,2,0.02247,1280
4,2,0.022473,1280
4,2,0.022474,1280
4,2,0.022479,1280
4,2,0.022484,1280
4,2,0.022485,1280
4,2,0.022492,1280
4,2,0.022512,1280
4,2,0.022513,1280
4,2,0.022516,1280
4,2,0.022517,1280
4,2,0.022519,1280
4,2,0.022539,1280
4,2,0.022551,1280
4,2,0.022557,1280
4,2,0.022558,1280
4,2,0.022561,1280
4,2,0.022566,1280
4,2,0.022568,1280
4,2,0.02258,1280
4,2,0.022585,1280
4,2,0.022588,1280
4,2,0.0226,1280
4,2,0.022602,1280
4,2,0.022626,1280
4,2,0.022627,1280
4,2,0.022638,1280
4,2,0.022645,1280
4,2,0.022654,1280
4,2,0.022657,1280
4,2,0.022659,1280
4,2,0.022662,1280
4,2,0.02267,1280
4,2,0.022681,1280
4,2,0.022682,1280
4,2,0.022684,1280
4,2,0.022698,1280
4,2,0.0227,1280
4,2,0.022702,1280
4,2,0.022709,1280
4,2,0.02271,1280
4,2,0.022715,1280
4,2,0.022727,1280
4,2,0.022739,1280
4,2,0.022748,1280
4,2,0.022753,1280
4,2,0.022754,1280
4,2,0.022757,1280
4,2,0.022758,1280
4,2,0.022765,1280
4,2,0.022771,1280
4,2,0.022789,1280
4,2,0.022798,1280
4,2,0.022814,1280
4,2,0.022818,1280
4,2,0.022821,1280
4,2,0.022823,1280
4,2,0.022831,1280
4,2,0.022831,1280
4,2,0.022832,1280
4,2,0.022832,1280
4,2,0.022836,1280
4,2,0.02284,1280
4,2,0.022851,1280
4,2,0.022852,1280
4,2,0.022857,1280
4,2,0.022861,1280
4,2,0.022866,1280
4,2,0.022871,1280
4,2,0.022888,1280
4,2,0.022889,1280
4,2,0.022893,1280
4,2,0.022898,1280
4,2,0.022902,1280
4,2,0.022907,1280
4,2,0.022908,1280
4,2,0.022912,1280
4,2,0.022916,1280
4,2,0.02292,1280
4,2,0.022922,1280
4,2,0.022931,1280
4,2,0.022936,648.0
4,2,0.023239,1280
4,2,0.023268,1280
4,2,0.023331,1280
4,2,0.023343,1280
4,2,0.023423,1280
4,2,0.023469,1280
4,2,0.023619,1280
4,2,0.023766,1280
4,2,0.023805,1280
4,2,0.023832,1280
4,2,0.024265,1280
4,2,0.024267,1280
4,2,0.024282,1280
4,2,0.024287,1280
4,2,0.02429,1280
4,2,0.0243,1280
4,2,0.024317,1280
4,2,0.024318,1280
4,2,0.024321,1280
4,2,0.024326,1280
4,2,0.024328,1280
4,2,0.024338,1280
4,2,0.02435,1280
4,2,0.024365,1280
4,2,0.024372,1280
4,2,0.024392,1280
4,2,0.024407,1280
4,2,0.024408,1280
4,2,0.024412,1280
4,2,0.024415,1280
4,2,0.024416,1280
4,2,0.024417,1280
4,2,0.024501,1280
4,2,0.024563,1280
4,2,0.024585,1280
4,2,0.024781,1280
4,2,0.025265,1280
4,2,0.025407,1280
4,2,0.025525,1280
4,2,0.025555,1280
4,2,0.025561,1280
4,2,0.025573,1280
4,2,0.025595,1280
4,2,0.025645,1280
4,2,0.02575,1280
4,2,0.026077,1280
4,2,0.026129,1280
4,2,0.026178,1280
4,2,0.026246,1280
4,2,0.026376,1280
4,2,0.026509,1280
4,2,0.026537,1280
4,2,0.026659,1280
4,2,0.026722,1280
4,2,0.02674,1280
4,2,0.026743,1280
4,2,0.026746,1280
4,2,0.026752,1280
4,2,0.026758,1280
4,2,0.02676,1280
4,2,0.026779,1280
4,2,0.02678,1280
4,2,0.026788,1280
4,2,0.026788,1280
4,2,0.026796,1280
4,2,0.026813,1280
4,2,0.02682,1280
4,2,0.026825,1280
4,2,0.026838,1280
4,2,0.026845,1280
4,2,0.026853,1280
4,2,0.026874,1280
4,2,0.026875,1280
4,2,0.026878,1280
4,2,0.026885,1280
4,2,0.026893,1280
4,2,0.026899,1280
4,2,0.026957,1280
4,2,0.027201,1280
4,2,0.027202,1280
4,2,0.027211,1280
4,2,0.027212,1280
4,2,0.027217,1280
4,2,0.02722,1280
4,2,0.027223,1280
4,2,0.027227,1280
4,2,0.027238,1280
4,2,0.027247,1280
4,2,0.02725,1280
4,2,0.02726,1280
4,2,0.027264,1280
4,2,0.027267,1280
4,2,0.027269,1280
4,2,0.027271,1280
4,2,0.027281,1280
4,2,0.027282,1280
4,2,0.027289,1280
4,2,0.02729,1280
4,2,0.027293,1280
4,2,0.027312,1280
4,2,0.027359,1280
4,2,0.027363,1280
4,2,0.027369,1280
4,2,0.027374,1280
4,2,0.027381,1280
4,2,0.027385,1280
4,2,0.027391,1280
4,2,0.027394,1280
4,2,0.027402,1280
4,2,0.027406,1280
4,2,0.027429,1280
4,2,0.027433,1280
4,2,0.027436,1280
4,2,0.027439,1280
4,2,0.027444,1280
4,2,0.027453,1280
4,2,0.027456,1280
4,2,0.027457,1280
4,2,0.02746,1280
4,2,0.027466,1280
4,2,0.027592,1280
4,2,0.027647,1280
4,2,0.027648,1280
4,2,0.027653,1280
4,2,0.027654,1280
4,2,0.027655,1280
4,2,0.027658,1280
4,2,0.027669,1280
4,2,0.027671,1280
4,2,0.02768,1280
4,2,0.027686,1280
4,2,0.027689,1280
4,2,0.0277,1280
4,2,0.027718,1280
4,2,0.027721,1280
4,2,0.027732,1280
4,2,0.027735,1280
4,2,0.027743,1280
4,2,0.027753,1280
4,2,0.027754,1280
4,2,0.02776,1280
4,2,0.027763,1280
4,2,0.027797,1280
4,2,0.028042,1280
4,2,0.028089,1280
4,2,0.028099,1280
4,2,0.028137,1280
4,2,0.028317,1280
4,2,0.028357,1280
4,2,0.028375,1280
4,2,0.028378,1280
4,2,0.02842,1280
4,2,0.028463,1280
4,2,0.028468,1280
4,2,0.028482,1280
4,2,0.028506,1280
4,2,0.028599,1280
4,2,0.028672,1280
4,2,0.028757,1280
4,2,0.02888,1280
4,2,0.028893,1280
4,2,0.029102,1280
4,2,0.02918,1280
4,2,0.029356,1280
4,2,0.029671,1280
4,2,0.029731,1280
4,2,0.029733,1280
4,2,0.029738,1280
4,2,0.029751,1280
4,2,0.029764,1280
4,2,0.029769,1280
4,2,0.02977,1280
4,2,0.029779,1280
4,2,0.029787,1280
4,2,0.029797,1280
4,2,0.029799,1280
4,2,0.029802,1280
4,2,0.029804,1280
4,2,0.029811,1280
4,2,0.029813,1280
4,2,0.029827,1280
4,2,0.029834,1280
4,2,0.029856,1280
4,2,0.029861,1280
4,2,0.029867,1280
4,2,0.029884,1280
4,2,0.02989,1280
4,2,0.029897,1280
4,2,0.029898,1280
4,2,0.029901,1280
4,2,0.029903,1280
4,2,0.029909,1280
4,2,0.02991,1280
4,2,0.029934,1280
4,2,0.029945,1280
4,2,0.029947,1280
4,2,0.029956,1280
4,2,0.029961,1280
4,2,0.02997,1280
4,2,0.029973,1280
4,2,0.029974,1280
4,2,0.029975,1280
4,2,0.029993,1280
4,2,0.029995,1280
4,2,0.029998,1280
4,2,0.030003,1280
4,2,0.030132,1280
4,2,0.030174,1280
4,2,0.030218,1280
4,2,0.030222,1280
4,2,0.030224,1280
4,2,0.030226,1280
4,2,0.030236,1280
4,2,0.030237,1280
4,2,0.030239,1280
4,2,0.030248,1280
4,2,0.030256,1280
