node.src,node.dst,frame.time_relative,frame.len
1,2,0.011112,1280
1,2,0.011114,1280
1,2,0.011117,1280
1,2,0.011124,1280
1,2,0.011127,1280
1,2,0.011143,1280
1,2,0.011161,1280
1,2,0.011162,1280
1,2,0.011167,1280
1,2,0.011171,1280
1,2,0.011172,1280
1,2,0.011179,1280
1,2,0.01118,1280
1,2,0.011191,1280
1,2,0.011206,1280
1,2,0.011207,1280
1,2,0.011212,1280
1,2,0.011219,1280
1,2,0.011224,1280
1,2,0.011234,1280
1,2,0.01124,1280
1,2,0.011247,1280
1,2,0.011261,1280
1,2,0.011275,1280
1,2,0.011281,1280
1,2,0.011293,1280
1,2,0.011294,1280
1,2,0.011301,1280
1,2,0.011314,1280
1,2,0.011315,1280
1,2,0.011319,1280
1,2,0.011327,1280
1,2,0.011335,1280
1,2,0.011343,1280
1,2,0.011348,1280
1,2,0.011351,1280
1,2,0.011355,1280
1,2,0.011358,1280
1,2,0.01136,1280
1,2,0.011363,1280
1,2,0.011364,1280
1,2,0.011365,1280
1,2,0.011366,1280
1,2,0.011368,1280
1,2,0.011384,1280
1,2,0.01139,1280
1,2,0.011395,1280
1,2,0.011399,1280
1,2,0.011406,1280
1,2,0.011408,1280
1,2,0.011411,1280
1,2,0.011419,1280
1,2,0.011433,1280
1,2,0.011436,1280
1,2,0.011444,1280
1,2,0.011449,1280
1,2,0.011455,1280
1,2,0.011483,1280
1,2,0.011495,1280
1,2,0.011509,1280
1,2,0.011534,1280
1,2,0.011536,1280
1,2,0.011548,1280
1,2,0.011568,1280
1,2,0.011582,1280
1,2,0.011589,1280
1,2,0.011591,1280
1,2,0.011603,1280
1,2,0.011606,1280
1,2,0.011609,1280
1,2,0.011612,1280
1,2,0.011615,1280
1,2,0.011661,1280
1,2,0.011662,1280
1,2,0.011664,1280
1,2,0.011666,1280
1,2,0.01168,1280
1,2,0.011687,1280
1,2,0.011688,1280
1,2,0.011695,1280
1,2,0.011696,1280
1,2,0.0117,1280
1,2,0.01171,1280
1,2,0.011712,1280
1,2,0.011725,1280
1,2,0.011728,1280
1,2,0.011733,1280
1,2,0.011734,1280
1,2,0.011738,1280
1,2,0.011739,1280
1,2,0.011742,1280
1,2,0.011743,1280
1,2,0.011747,1280
1,2,0.011748,1280
1,2,0.011761,1280
1,2,0.011766,1280
1,2,0.011768,1280
1,2,0.011781,1280
1,2,0.011784,1280
1,2,0.011792,1280
1,2,0.011796,1280
1,2,0.011801,1280
1,2,0.011803,1280
1,2,0.011804,1280
1,2,0.011818,1280
1,2,0.01183,1280
1,2,0.011833,1280
1,2,0.011835,648.0
1,2,0.022224,1280
1,2,0.022235,1280
1,2,0.022245,1280
1,2,0.02225,1280
1,2,0.022253,1280
1,2,0.022257,1280
1,2,0.022258,1280
1,2,0.022264,1280
1,2,0.022267,1280
1,2,0.022275,1280
1,2,0.022277,1280
1,2,0.022279,1280
1,2,0.02228,1280
1,2,0.022284,1280
1,2,0.022299,1280
1,2,0.022301,1280
1,2,0.022302,1280
1,2,0.022314,1280
1,2,0.022331,1280
1,2,0.022335,1280
1,2,0.022344,1280
1,2,0.022357,1280
1,2,0.022363,1280
1,2,0.022371,1280
1,2,0.022372,1280
1,2,0.022378,1280
1,2,0.022381,1280
1,2,0.022382,1280
1,2,0.022394,1280
1,2,0.022404,1280
1,2,0.022405,1280
1,2,0.022406,1280
1,2,0.022409,1280
1,2,0.022412,1280
1,2,0.022414,1280
1,2,0.022417,1280
1,2,0.02242,1280
1,2,0.022422,1280
1,2,0.022424,1280
1,2,0.022426,1280
1,2,0.022434,1280
1,2,0.022443,1280
1,2,0.022445,1280
1,2,0.022454,1280
1,2,0.022459,1280
1,2,0.022461,1280
1,2,0.022464,1280
1,2,0.022465,1280
1,2,0.022484,1280
1,2,0.022486,1280
1,2,0.022505,1280
1,2,0.022513,1280
1,2,0.022525,1280
1,2,0.022536,1280
1,2,0.022538,1280
1,2,0.022539,1280
1,2,0.022541,1280
1,2,0.022549,1280
1,2,0.022554,1280
1,2,0.022559,1280
1,2,0.022564,1280
1,2,0.022581,1280
1,2,0.022583,1280
1,2,0.022598,1280
1,2,0.022602,1280
1,2,0.022608,1280
1,2,0.02261,1280
1,2,0.022612,1280
1,2,0.022613,1280
1,2,0.022629,1280
1,2,0.022631,1280
1,2,0.022632,1280
1,2,0.022642,1280
1,2,0.022647,1280
1,2,0.022659,1280
1,2,0.02266,1280
1,2,0.022678,1280
1,2,0.02268,1280
1,2,0.022684,1280
1,2,0.022698,1280
1,2,0.022701,1280
1,2,0.022711,1280
1,2,0.022716,1280
1,2,0.022717,1280
1,2,0.022722,1280
1,2,0.022732,1280
1,2,0.022738,1280
1,2,0.022739,1280
1,2,0.022753,1280
1,2,0.022754,1280
1,2,0.022761,1280
1,2,0.022764,1280
1,2,0.022765,1280
1,2,0.022773,1280
1,2,0.022774,1280
1,2,0.022778,1280
1,2,0.022787,1280
1,2,0.022792,1280
1,2,0.022797,1280
1,2,0.022801,1280
1,2,0.022806,1280
1,2,0.022809,1280
1,2,0.022831,1280
1,2,0.022837,1280
1,2,0.022843,1280
1,2,0.022867,1280
1,2,0.02287,1280
1,2,0.022879,648.0
1,2,0.033336,1280
1,2,0.033343,1280
1,2,0.033346,1280
1,2,0.033361,1280
1,2,0.033394,1280
1,2,0.033402,1280
1,2,0.033406,1280
1,2,0.03341,1280
1,2,0.033413,1280
1,2,0.033414,1280
1,2,0.033422,1280
1,2,0.033427,1280
1,2,0.033432,1280
1,2,0.033433,1280
1,2,0.033434,1280
1,2,0.033442,1280
1,2,0.033444,1280
1,2,0.033449,1280
1,2,0.03345,1280
1,2,0.033451,1280
1,2,0.033452,1280
1,2,0.033461,1280
1,2,0.033475,1280
1,2,0.033484,1280
1,2,0.03349,1280
1,2,0.033501,1280
1,2,0.033502,1280
1,2,0.033509,1280
1,2,0.033512,1280
1,2,0.033526,1280
1,2,0.03353,1280
1,2,0.033536,1280
1,2,0.033546,1280
1,2,0.033561,1280
1,2,0.033577,1280
1,2,0.033589,1280
1,2,0.033591,1280
1,2,0.0336,1280
1,2,0.033609,1280
1,2,0.033614,1280
1,2,0.033618,1280
1,2,0.033622,1280
1,2,0.033623,1280
1,2,0.033624,1280
1,2,0.033648,1280
1,2,0.033649,1280
1,2,0.03365,1280
1,2,0.033651,1280
1,2,0.033653,1280
1,2,0.033655,1280
1,2,0.033657,1280
1,2,0.033658,1280
1,2,0.033661,1280
1,2,0.033664,1280
1,2,0.033683,1280
1,2,0.033688,1280
1,2,0.033709,1280
1,2,0.033712,1280
1,2,0.03372,1280
1,2,0.033721,1280
1,2,0.033727,1280
1,2,0.033729,1280
1,2,0.033735,1280
1,2,0.033736,1280
