node.src,node.dst,frame.time_relative,frame.len
1,2,0.018669,1240
1,2,0.018757,1240
1,2,0.018836,1240
1,2,0.018928,1240
1,2,0.019011,1240
1,2,0.019042,1240
1,2,0.019748,1240
1,2,0.019765,1240
1,2,0.019922,1240
1,2,0.020049,1240
1,2,0.020096,1240
1,2,0.020623,1240
1,2,0.020674,1240
1,2,0.020788,1240
1,2,0.020856,1240
1,2,0.020916,1240
1,2,0.021335,1240
1,2,0.021378,1240
1,2,0.021608,1240
1,2,0.021709,1240
1,2,0.021916,1240
1,2,0.021935,1240
1,2,0.021997,1240
1,2,0.022361,1240
1,2,0.022689,1240
1,2,0.022695,1240
1,2,0.022896,1240
1,2,0.023249,1240
1,2,0.023307,1240
1,2,0.023764,1240
1,2,0.023768,1240
1,2,0.024028,1240
1,2,0.024236,1240
1,2,0.024513,1240
1,2,0.024638,1240
1,2,0.024971,1240
1,2,0.025147,1240
1,2,0.025403,1240
1,2,0.025653,1240
1,2,0.025691,1240
1,2,0.02578,1240
1,2,0.026308,1240
1,2,0.026578,1240
1,2,0.026584,1240
1,2,0.026705,1240
1,2,0.026832,1240
1,2,0.026907,1240
1,2,0.02702,1240
1,2,0.027103,1240
1,2,0.027175,1240
1,2,0.027616,1240
1,2,0.027731,1240
1,2,0.027757,1240
1,2,0.027759,1240
1,2,0.027837,1240
1,2,0.027866,1240
1,2,0.028113,1240
1,2,0.028169,1240
1,2,0.028228,1240
1,2,0.028633,1240
1,2,0.029646,1240
1,2,0.030182,1240
1,2,0.030408,1240
1,2,0.030466,1240
1,2,0.03074,1240
1,2,0.030809,1240
1,2,0.030939,1240
1,2,0.031016,1240
1,2,0.031408,1240
1,2,0.031419,1240
1,2,0.031489,1240
1,2,0.032243,1240
1,2,0.03303,1240
1,2,0.03311,1240
1,2,0.033169,1240
1,2,0.033239,1240
1,2,0.033603,1240
1,2,0.033671,1240
1,2,0.034412,1240
1,2,0.03446,1240
1,2,0.034502,1240
1,2,0.034527,1240
1,2,0.034981,1240
1,2,0.034998,1240
1,2,0.03502,1240
1,2,0.035045,1240
1,2,0.035061,1240
1,2,0.035086,1240
1,2,0.035447,1240
1,2,0.03549,1240
1,2,0.035894,1240
1,2,0.036246,1240
1,2,0.036476,1240
1,2,0.036618,1240
