node.src,node.dst,frame.time_relative,frame.len
1,2,4.9e-05,1280
1,2,9.8e-05,1280
1,2,0.000168,1280
1,2,0.000245,1280
1,2,0.0003,1280
1,2,0.000364,1280
1,2,0.000378,1280
1,2,0.000399,1280
1,2,0.000493,1280
1,2,0.000622,1280
1,2,0.000681,1280
1,2,0.000691,1280
1,2,0.000722,1280
1,2,0.000831,1280
1,2,0.001142,1280
1,2,0.001174,1280
1,2,0.001288,1280
1,2,0.001472,1280
1,2,0.001558,1280
1,2,0.001574,1280
1,2,0.001629,1280
1,2,0.001947,1280
1,2,0.002042,1280
1,2,0.002139,1280
1,2,0.002371,1280
1,2,0.00242,1280
1,2,0.002635,1280
1,2,0.002707,1280
1,2,0.002753,1280
1,2,0.00276,1280
1,2,0.00282,1280
1,2,0.002842,1280
1,2,0.002867,1280
1,2,0.00287,1280
1,2,0.002876,1280
1,2,0.002906,1280
1,2,0.002968,1280
1,2,0.003023,1280
1,2,0.003075,1280
1,2,0.003132,1280
1,2,0.003473,1280
1,2,0.00391,1280
1,2,0.004051,1280
1,2,0.004064,1280
1,2,0.004078,1280
1,2,0.00418,1280
1,2,0.004184,1280
1,2,0.004285,1280
1,2,0.004339,1280
1,2,0.004347,1280
1,2,0.004655,1280
1,2,0.004753,1280
1,2,0.00481,1280
1,2,0.004816,1280
1,2,0.004824,1280
1,2,0.004932,1280
1,2,0.005091,1280
1,2,0.005146,1280
1,2,0.005359,1280
1,2,0.00542,1280
1,2,0.005455,1280
1,2,0.00554,1280
1,2,0.005603,1280
1,2,0.005607,1280
1,2,0.005696,1280
1,2,0.005707,1280
1,2,0.005722,1280
1,2,0.00595,1280
1,2,0.005967,1280
1,2,0.005994,1280
1,2,0.006031,1280
1,2,0.006099,1280
1,2,0.00613,1280
1,2,0.006277,1280
1,2,0.006333,1280
1,2,0.006381,1280
1,2,0.006442,1280
1,2,0.006519,1280
1,2,0.006537,1280
1,2,0.006552,1280
1,2,0.006701,1280
1,2,0.006724,1280
1,2,0.006965,1280
1,2,0.00711,1280
1,2,0.007155,1280
1,2,0.007284,1280
1,2,0.007434,1280
1,2,0.007464,1280
1,2,0.007479,1280
1,2,0.007545,1280
1,2,0.007569,1280
1,2,0.007573,1280
1,2,0.007696,1280
1,2,0.007917,1280
1,2,0.008104,1280
1,2,0.008166,1280
1,2,0.008201,1280
1,2,0.00829,1280
1,2,0.008322,1280
1,2,0.008353,1280
1,2,0.008421,1280
1,2,0.008498,1280
1,2,0.008543,1280
1,2,0.008556,1280
1,2,0.008927,1280
1,2,0.009017,1280
1,2,0.009062,1280
1,2,0.00921,1280
1,2,0.009247,1280
1,2,0.009293,1280
1,2,0.009485,1280
1,2,0.009492,1280
1,2,0.009504,1280
1,2,0.009542,1280
1,2,0.009665,1280
1,2,0.009688,1280
1,2,0.009695,1280
1,2,0.009732,1280
1,2,0.00974,1280
1,2,0.010017,1280
1,2,0.010416,1280
1,2,0.010728,1280
1,2,0.010799,1280
1,2,0.010986,1280
1,2,0.011022,1280
1,2,0.011032,1280
1,2,0.011092,1280
1,2,0.01113,1280
1,2,0.01118,1280
1,2,0.011215,1280
1,2,0.011311,1280
1,2,0.011333,1280
1,2,0.011377,1280
1,2,0.0114,1280
1,2,0.011445,1280
1,2,0.011525,1280
1,2,0.011661,1280
1,2,0.011741,1280
1,2,0.011789,1280
1,2,0.011837,1280
1,2,0.011869,1280
1,2,0.011876,1280
1,2,0.012042,1280
